text,category,set,category_id,id
How do I re-add a card to the app?,card_linking,test,1,10049
How do I add the card to my account?,card_linking,test,1,10050
Can I put my old card back into the system? I just found it/,card_linking,test,1,10051
"I have one of your cards already, how do I link it?",card_linking,test,1,10052
How do I link a new card?,card_linking,test,1,10053
Can I link an existing card?,card_linking,test,1,10054
How do I link one your card if I have one already?,card_linking,test,1,10055
How do I add a card to the app?,card_linking,test,1,10056
Can I link my new card?,card_linking,test,1,10057
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",card_linking,test,1,10058
Can you tell me how to link one of your cards that I already have?,card_linking,test,1,10059
How do I view the card I received in the app?,card_linking,test,1,10060
Where on the website do I go to link my card?,card_linking,test,1,10061
"I found my card, can I add it to the app?",card_linking,test,1,10062
How do I link to my credit card with you?,card_linking,test,1,10063
I've received my card so now I need to know how to sync it to the app.,card_linking,test,1,10064
"I found my card, I would like to reactivate it.",card_linking,test,1,10065
How do I link this new card?,card_linking,test,1,10066
Can I reactivate my lost card that I found this morning in my jacket pocket?,card_linking,test,1,10067
how do I link an already existing card?,card_linking,test,1,10068
The app doesn't show the card I received.,card_linking,test,1,10069
how do I link a card I already have?,card_linking,test,1,10070
I would like to link my card. How do I do it?,card_linking,test,1,10071
Can you please show me where I can find the location to link my card?,card_linking,test,1,10072
Where do I go if I want to link my new card?,card_linking,test,1,10073
Is there a way to make my old card usable with the app?,card_linking,test,1,10074
Can I reactivate a card I thought I lost?,card_linking,test,1,10075
How do I link my card,card_linking,test,1,10076
Where do I need to go in the app to enter my card info?,card_linking,test,1,10077
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,card_linking,test,1,10078
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",card_linking,test,1,10079
"I already have one of your cards, how do I link them?",card_linking,test,1,10080
How do I link my replacement card?,card_linking,test,1,10081
Can I link another card to my account?,card_linking,test,1,10082
I need to know your exchange rates.,exchange_rate,test,2,10083
What exchange rates do you offer?,exchange_rate,test,2,10084
How did you come up with your exchange rates?,exchange_rate,test,2,10085
Where do you guys acquire your exchange rate?,exchange_rate,test,2,10086
How do I find the exchange rate?,exchange_rate,test,2,10087
What are your international exchange rates?,exchange_rate,test,2,10088
How often do your exchange rates change,exchange_rate,test,2,10089
Please advise what is the exchange rate,exchange_rate,test,2,10090
How are exchange rates calculated?,exchange_rate,test,2,10091
what are exchange rates based on,exchange_rate,test,2,10092
what are exchange rates,exchange_rate,test,2,10093
What are the most current exchange rates?,exchange_rate,test,2,10094
Can you explain your exchange rate policy to me?,exchange_rate,test,2,10095
Is it a good time to exchange?,exchange_rate,test,2,10096
What is the exchange rate like on this app?,exchange_rate,test,2,10097
Do you have a list of exchange rates?,exchange_rate,test,2,10098
Can you tell me where you get your exchange rates?,exchange_rate,test,2,10099
Will I get a curreng foreign exchange rate?,exchange_rate,test,2,10100
What currencies is an exchange rate calculated in?,exchange_rate,test,2,10101
Where do you get your exchange rates from?,exchange_rate,test,2,10102
What is the base of the exchange rates?,exchange_rate,test,2,10103
What exchange rate do you use?,exchange_rate,test,2,10104
The exchange rates are?,exchange_rate,test,2,10105
What do you base your exchange rates on?,exchange_rate,test,2,10106
What foreign exchange rate will you use?,exchange_rate,test,2,10107
How much will I get with the exchange rate?,exchange_rate,test,2,10108
The exchange rate would be?,exchange_rate,test,2,10109
What is the exchange rate like?,exchange_rate,test,2,10110
How do your exchange rates work?,exchange_rate,test,2,10111
what is the exchange rate?,exchange_rate,test,2,10112
Where did your guys exchange rates come from?,exchange_rate,test,2,10113
How are you determining your exchange rates?,exchange_rate,test,2,10114
I'm trying to figure out the current exchange rate.,exchange_rate,test,2,10115
From where are you getting your exchange rates?,exchange_rate,test,2,10116
Can you tell me the foreign exchange rate?,exchange_rate,test,2,10117
why do your exchange rates change,exchange_rate,test,2,10118
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate,test,2,10119
What is my foreign exchange rate?,exchange_rate,test,2,10120
when does the rate get determined,exchange_rate,test,2,10121
What is the current exchange rate for me?,exchange_rate,test,2,10122
I purchased something in a foreign currency but the rate applied is wrong,card_payment_wrong_exchange_rate,test,3,10123
I made a currency exchange and think I was charged more than I should of been.,card_payment_wrong_exchange_rate,test,3,10124
the card payment exchange rate is wrong,card_payment_wrong_exchange_rate,test,3,10125
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate,test,3,10126
The exchange rate on my purchase is wrong.,card_payment_wrong_exchange_rate,test,3,10127
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate,test,3,10128
"I bought something, but the exchange rate looks wrong.",card_payment_wrong_exchange_rate,test,3,10129
The rate applied to my foreign purchase was incorrect,card_payment_wrong_exchange_rate,test,3,10130
I bought something in a foreign currency but the rate applied is wrong!,card_payment_wrong_exchange_rate,test,3,10131
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate,test,3,10132
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate,test,3,10133
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate,test,3,10134
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate,test,3,10135
Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate,test,3,10136
I bought an item and noticed the exchange rate was not correct.,card_payment_wrong_exchange_rate,test,3,10137
I bought something overseas and the wrong exchange rate is on my statement.,card_payment_wrong_exchange_rate,test,3,10138
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,card_payment_wrong_exchange_rate,test,3,10139
Why is your exchange rate for my card payment wrong,card_payment_wrong_exchange_rate,test,3,10140
Why am I being charged more ?,card_payment_wrong_exchange_rate,test,3,10141
I purchased an item and the exchange rate I was given was incorrect.,card_payment_wrong_exchange_rate,test,3,10142
I don't think my card payment exchange rate is correct.,card_payment_wrong_exchange_rate,test,3,10143
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",card_payment_wrong_exchange_rate,test,3,10144
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate,test,3,10145
I believe my card payment exchange rate is incorrect.,card_payment_wrong_exchange_rate,test,3,10146
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",card_payment_wrong_exchange_rate,test,3,10147
The exchange rate seems off on this transaction,card_payment_wrong_exchange_rate,test,3,10148
"The exchange rate given to me wasn't correct, after i purchased an item",card_payment_wrong_exchange_rate,test,3,10149
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate,test,3,10150
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,card_payment_wrong_exchange_rate,test,3,10151
I wasn't applied the correct exchange rate for an item I bought,card_payment_wrong_exchange_rate,test,3,10152
the conversion value for my card payments is incorrect.,card_payment_wrong_exchange_rate,test,3,10153
The wrong exchange rate was used when I bought something with a foriegn currency.,card_payment_wrong_exchange_rate,test,3,10154
I paid for something in foreign currency but noticed the exchange rate is incorrect.,card_payment_wrong_exchange_rate,test,3,10155
The incorrect rate was used in my foreign purchase,card_payment_wrong_exchange_rate,test,3,10156
Why was the exchange rate incorrect for an item I recently bought?,card_payment_wrong_exchange_rate,test,3,10157
Why is my exchange rate wrong for an item I bought?,card_payment_wrong_exchange_rate,test,3,10158
How can I check the exchange rate applied to my transaction?,card_payment_wrong_exchange_rate,test,3,10159
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate,test,3,10160
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,card_payment_wrong_exchange_rate,test,3,10161
I go the wrong exchange rate applied to my purchase in a foreign country.,card_payment_wrong_exchange_rate,test,3,10162
My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement,test,4,10163
Why is there a fee for an extra pound in my statement?,extra_charge_on_statement,test,4,10164
I'm not okay with this fee on my statement.,extra_charge_on_statement,test,4,10165
Why is there an extra dollar charged to my account?,extra_charge_on_statement,test,4,10166
There is a fee I don't recognize on my statement.,extra_charge_on_statement,test,4,10167
I would like a refund on the extra pound I was charged.,extra_charge_on_statement,test,4,10168
Can you explain what this random $1 charge is?,extra_charge_on_statement,test,4,10169
What is this $1 charge on my statement?,extra_charge_on_statement,test,4,10170
Why does my statement have these extra charges?,extra_charge_on_statement,test,4,10171
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",extra_charge_on_statement,test,4,10172
I can see an extra 1£ charge on my app. Why did you charge me extra?,extra_charge_on_statement,test,4,10173
Can you tell me why I noticed a $1 charge on my statement?,extra_charge_on_statement,test,4,10174
When will the $1 transaction be credited to me?,extra_charge_on_statement,test,4,10175
Where did this fee come from?,extra_charge_on_statement,test,4,10176
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement,test,4,10177
There is an extra $1 charge,extra_charge_on_statement,test,4,10178
I need information about an extra €1 fee in my statement.,extra_charge_on_statement,test,4,10179
Why is there an extra 1 pound charge on my card?,extra_charge_on_statement,test,4,10180
Why are there so many fees on my statement?,extra_charge_on_statement,test,4,10181
What would be the reason there's an extra fee on my statement?,extra_charge_on_statement,test,4,10182
Where did this 1 euro fee come from?,extra_charge_on_statement,test,4,10183
I got a extra €1 fee in my statement,extra_charge_on_statement,test,4,10184
I have a 1 euro fee on my statement.,extra_charge_on_statement,test,4,10185
Why was I overcharged a pound!?,extra_charge_on_statement,test,4,10186
"Something went wrong, I was charged an extra pound?",extra_charge_on_statement,test,4,10187
Where did the extra fee on my statement come from?,extra_charge_on_statement,test,4,10188
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement,test,4,10189
I am seeing an extra fee on my statement what is that for?,extra_charge_on_statement,test,4,10190
What is this €1 fee in my statement?,extra_charge_on_statement,test,4,10191
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",extra_charge_on_statement,test,4,10192
For some reason my account's been charged an extra dollar.,extra_charge_on_statement,test,4,10193
There is a transaction for $1 and I don't know why it was charged.,extra_charge_on_statement,test,4,10194
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",extra_charge_on_statement,test,4,10195
What is the purpose of the extra fee that is showing up on my statement?,extra_charge_on_statement,test,4,10196
"$1 extra has been charged on my statement, why is that?",extra_charge_on_statement,test,4,10197
What is the extra  €1 fee in my statement,extra_charge_on_statement,test,4,10198
"It's been two weeks, why has the transaction for $1.00 not been reversed?",extra_charge_on_statement,test,4,10199
What is the €1 fee for?,extra_charge_on_statement,test,4,10200
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra_charge_on_statement,test,4,10201
Can you please check why I am having this extra fee on my statement.,extra_charge_on_statement,test,4,10202
My withdrawl is still pending.  Why?,pending_cash_withdrawal,test,5,10203
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,pending_cash_withdrawal,test,5,10204
My transaction is still showing that is pending from my cash withdrawal.,pending_cash_withdrawal,test,5,10205
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",pending_cash_withdrawal,test,5,10206
How long does the cash withdrawal take to pend?,pending_cash_withdrawal,test,5,10207
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal,test,5,10208
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",pending_cash_withdrawal,test,5,10209
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",pending_cash_withdrawal,test,5,10210
Why is my withdrawal still pending?,pending_cash_withdrawal,test,5,10211
Are you sure when the withdrawal will show?,pending_cash_withdrawal,test,5,10212
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal,test,5,10213
Why is a transaction showing as pending when I recieved cash from an ATM?,pending_cash_withdrawal,test,5,10214
My cash in the ATM is still pending,pending_cash_withdrawal,test,5,10215
my atm cash out is still pending,pending_cash_withdrawal,test,5,10216
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal,test,5,10217
Is my pending cash withdrawal processed?,pending_cash_withdrawal,test,5,10218
how long til my cash out goes through?,pending_cash_withdrawal,test,5,10219
Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal,test,5,10220
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal,test,5,10221
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,test,5,10222
Why do I have a pending cash withdrawal?,pending_cash_withdrawal,test,5,10223
I have a pending cash withdrawal,pending_cash_withdrawal,test,5,10224
I made a withdrawal from my account but it has not posted?,pending_cash_withdrawal,test,5,10225
Is my cash withdrawal pending?,pending_cash_withdrawal,test,5,10226
I'm not quite understanding why my cash withdrawal is showing as pending.,pending_cash_withdrawal,test,5,10227
I made a cash withdrawal but the pending status is taking forever.,pending_cash_withdrawal,test,5,10228
My cash withdrawal is still showing as pending.,pending_cash_withdrawal,test,5,10229
Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal,test,5,10230
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal,test,5,10231
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal,test,5,10232
Cash withdrawal still pending?,pending_cash_withdrawal,test,5,10233
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",pending_cash_withdrawal,test,5,10234
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal,test,5,10235
Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal,test,5,10236
How long with my cash withdrawal stay pending for?,pending_cash_withdrawal,test,5,10237
Where's accounting for my cash withdrawal?,pending_cash_withdrawal,test,5,10238
My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal,test,5,10239
how long does it take to post atm with drawl,pending_cash_withdrawal,test,5,10240
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending_cash_withdrawal,test,5,10241
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal,test,5,10242
"If I request that my funds be held, what currencies do you use?",fiat_currency_support,test,6,10243
I want to know how many different currencies my money can be in,fiat_currency_support,test,6,10244
Do you support all fiat currencies?,fiat_currency_support,test,6,10245
Does your system support multiple currency.,fiat_currency_support,test,6,10246
What currencies can I hold money in?,fiat_currency_support,test,6,10247
Do you support any currency?,fiat_currency_support,test,6,10248
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support,test,6,10249
What currencies do you do exchanges for?,fiat_currency_support,test,6,10250
"In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support,test,6,10251
What fiat currencies are used for holding transactions?,fiat_currency_support,test,6,10252
Where can I exchange my money for EUR?,fiat_currency_support,test,6,10253
Is it permissible to hold money in multiple currencies?,fiat_currency_support,test,6,10254
Can I exchange to EUR?,fiat_currency_support,test,6,10255
Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support,test,6,10256
Do you offer additional currency options?,fiat_currency_support,test,6,10257
How do I change currencies to euros?,fiat_currency_support,test,6,10258
What fiat currencies are supported for holding and exchange?,fiat_currency_support,test,6,10259
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support,test,6,10260
Will you handle EUR?,fiat_currency_support,test,6,10261
Can I hold money in other currencies?,fiat_currency_support,test,6,10262
What options do I have for holding currencies?,fiat_currency_support,test,6,10263
Do you happen to do exchanges of EUR?,fiat_currency_support,test,6,10264
Do you accept exchanges to EUR?,fiat_currency_support,test,6,10265
Can you tell me what currency I can have?,fiat_currency_support,test,6,10266
Am I able to exchange currencies?,fiat_currency_support,test,6,10267
What currencies are used in your exchange?,fiat_currency_support,test,6,10268
Which fiat currencies do you support?,fiat_currency_support,test,6,10269
Which country's currency do you support?,fiat_currency_support,test,6,10270
I want to make a currency exchange to EU.,fiat_currency_support,test,6,10271
Can I exchange and hold all fiat currencies?,fiat_currency_support,test,6,10272
What kind of currency can I hold money in?,fiat_currency_support,test,6,10273
Can I exchange currencies?,fiat_currency_support,test,6,10274
Do you work with all fiat currencies?,fiat_currency_support,test,6,10275
Can I hold money in multiple currencies?,fiat_currency_support,test,6,10276
How man currencies can I hold?,fiat_currency_support,test,6,10277
Besides USD what other currencies can I have?,fiat_currency_support,test,6,10278
How do I accept exchanges to EU?,fiat_currency_support,test,6,10279
What kind of fiat currency can I used for holding and exchange?,fiat_currency_support,test,6,10280
Do you support the exchange of EUR from my currency.,fiat_currency_support,test,6,10281
What countries can I travel to and have access to their currencies?,fiat_currency_support,test,6,10282
I need my card now!,card_delivery_estimate,test,7,10283
my card was not in the mail again can you advise?,card_delivery_estimate,test,7,10284
i need my card quick,card_delivery_estimate,test,7,10285
How long will it take to get to me?,card_delivery_estimate,test,7,10286
I'm just wondering when my card will get here.,card_delivery_estimate,test,7,10287
Can you get me my card fast?,card_delivery_estimate,test,7,10288
How long will it take to deliver something to US?,card_delivery_estimate,test,7,10289
"I live in the US, how long will it take for delivery?",card_delivery_estimate,test,7,10290
When can I expect my card to be delivered to the US?,card_delivery_estimate,test,7,10291
I need my card quickly,card_delivery_estimate,test,7,10292
Does delivery to the US take long?,card_delivery_estimate,test,7,10293
How long will it take to arrive?,card_delivery_estimate,test,7,10294
Can I have my card delivered on a specific day?,card_delivery_estimate,test,7,10295
What is the difference between standard and express delivery?,card_delivery_estimate,test,7,10296
Can it be delivered by a specific date?,card_delivery_estimate,test,7,10297
May I choose when it's delivered?,card_delivery_estimate,test,7,10298
I need it delivered on a certain date.,card_delivery_estimate,test,7,10299
When should I expect my card?,card_delivery_estimate,test,7,10300
How long does it take to get my card? Can I choose when to receive it?,card_delivery_estimate,test,7,10301
How long will it take for the card to arrive?,card_delivery_estimate,test,7,10302
How fast can you deliver?,card_delivery_estimate,test,7,10303
"Ordered awhile back, what is the ETA in the US?",card_delivery_estimate,test,7,10304
How long should I expect for the card to arrive?,card_delivery_estimate,test,7,10305
Whats the delivery time to the United States?,card_delivery_estimate,test,7,10306
When will the card arrive?,card_delivery_estimate,test,7,10307
Send my card as soon as you are able to.,card_delivery_estimate,test,7,10308
When are cards delivered?,card_delivery_estimate,test,7,10309
How long does shipping take to get to a US destination?,card_delivery_estimate,test,7,10310
Can I get my card expedited?,card_delivery_estimate,test,7,10311
How long until my card is delivered?,card_delivery_estimate,test,7,10312
I need my card to come as soon as possible.,card_delivery_estimate,test,7,10313
When can I expect to receive my new card?,card_delivery_estimate,test,7,10314
I am waiting for my card to arrive.,card_delivery_estimate,test,7,10315
I need my card as soon as possible.,card_delivery_estimate,test,7,10316
I need it delivered by Saturday.,card_delivery_estimate,test,7,10317
What's the U.S. Delivery time?,card_delivery_estimate,test,7,10318
When will my card arrive?,card_delivery_estimate,test,7,10319
can I choose a date for delivery?,card_delivery_estimate,test,7,10320
Can I make sure my card is delivered on a specific day?,card_delivery_estimate,test,7,10321
Can I have it be delivered at a certain time?,card_delivery_estimate,test,7,10322
"When traveling, can I auto top-up my card at certain times?",automatic_top_up,test,8,10323
Is there a limit when using auto top-up?,automatic_top_up,test,8,10324
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up,test,8,10325
"I'm running out of money, can I  auto top up?",automatic_top_up,test,8,10326
How do I use auto top up?,automatic_top_up,test,8,10327
Can it automatically top-up money if there isn't much left?,automatic_top_up,test,8,10328
If there isn't much money left can it automatically top-up?,automatic_top_up,test,8,10329
"I read about the auto-top up function, but can't find it in the app.",automatic_top_up,test,8,10330
Can I have it add money at certain time intervals when I travel?,automatic_top_up,test,8,10331
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",automatic_top_up,test,8,10332
"Where can I find the ""auto-top"" feature?",automatic_top_up,test,8,10333
"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up,test,8,10334
Is there an auto top-up option?,automatic_top_up,test,8,10335
where is theft-top option?,automatic_top_up,test,8,10336
Are there limits on auto top-up?,automatic_top_up,test,8,10337
can you assist me with the auto top up ?,automatic_top_up,test,8,10338
Do you have any limit on the auto top-up?,automatic_top_up,test,8,10339
Why are there limits on auto top-up?,automatic_top_up,test,8,10340
How can I top up automatically?,automatic_top_up,test,8,10341
How do I make sure I don't run out of money on my card while traveling?,automatic_top_up,test,8,10342
What's the limit on automatic top-up?,automatic_top_up,test,8,10343
"If I will be traveling, is there a way to auto top-up my card on certain days?",automatic_top_up,test,8,10344
Where is the auto top-up option?,automatic_top_up,test,8,10345
Can I have a auto top-up when my account is short?,automatic_top_up,test,8,10346
Do you have an auto top-up option?,automatic_top_up,test,8,10347
Can I space out how often money is transferred along my travels?,automatic_top_up,test,8,10348
Will it automatically top-up money if there isn't a lot left?,automatic_top_up,test,8,10349
Can I have it add money automatically in certain intervals?,automatic_top_up,test,8,10350
Can I set up an automatic top-up for travel.,automatic_top_up,test,8,10351
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,automatic_top_up,test,8,10352
how do I top up my money automatically,automatic_top_up,test,8,10353
Can I be topped up once I hit a certain balance?,automatic_top_up,test,8,10354
Will it automatically top-up if there isn't much money left?,automatic_top_up,test,8,10355
Is there any way to Auto top-up?,automatic_top_up,test,8,10356
Can you explain where I can find the auto-top option?,automatic_top_up,test,8,10357
What is the auto top up function and where can I find that at?,automatic_top_up,test,8,10358
Is there a way to top-up automatically?,automatic_top_up,test,8,10359
"Is there a top-up feature, if there isn't a lot of money left?",automatic_top_up,test,8,10360
What is the highest limit for Auto Top?,automatic_top_up,test,8,10361
How do I enable auto-top up?,automatic_top_up,test,8,10362
I've tried my card a bunch of times and it never worked.,card_not_working,test,9,10363
I can't get my card to work.,card_not_working,test,9,10364
My card appears to be broken how can I fix it?,card_not_working,test,9,10365
How do I know why my card isn't working?,card_not_working,test,9,10366
My card broke.,card_not_working,test,9,10367
My card won't work.,card_not_working,test,9,10368
Why is my card not working?,card_not_working,test,9,10369
Can you please identify the problem with my bank card?,card_not_working,test,9,10370
How do I unblock my card using the app?,card_not_working,test,9,10371
My card does not work,card_not_working,test,9,10372
How can I get my physical card to work?,card_not_working,test,9,10373
Can someone assist me by explaining why my card is not working?,card_not_working,test,9,10374
Help me.  My card doesn't work.,card_not_working,test,9,10375
Can a card stop working?,card_not_working,test,9,10376
I think my card is broken,card_not_working,test,9,10377
Why isn't my card working?,card_not_working,test,9,10378
My card isn't working anymore.,card_not_working,test,9,10379
My card was declined today when eating and I need to know what's wrong.,card_not_working,test,9,10380
My card doesn't work.,card_not_working,test,9,10381
How can I resolve a problem where my card won't go through at all?,card_not_working,test,9,10382
My actual card isn't working.,card_not_working,test,9,10383
Is my card broken?,card_not_working,test,9,10384
I broke my card,card_not_working,test,9,10385
My card stopped working,card_not_working,test,9,10386
"My card is broke, what do I do?",card_not_working,test,9,10387
"I tried using my card today and it's not working, can you help me?",card_not_working,test,9,10388
My card stopped working when I use it,card_not_working,test,9,10389
I can't use my card.,card_not_working,test,9,10390
Need help with my card. It's not working.,card_not_working,test,9,10391
I cannot use my card.,card_not_working,test,9,10392
The card I've got seems to be broken.,card_not_working,test,9,10393
My card isn't working,card_not_working,test,9,10394
My card suddenly quit working.,card_not_working,test,9,10395
I have tried to use my card several times and it does not work.,card_not_working,test,9,10396
The card I have doesn't work.,card_not_working,test,9,10397
My card doesn't accept any transaction at all. What's wrong??,card_not_working,test,9,10398
How can i check if my card is working?,card_not_working,test,9,10399
Nothing goes through on my card.,card_not_working,test,9,10400
How do I find out why my card won't work?,card_not_working,test,9,10401
"Could it be that I deactivated my card, its not working?",card_not_working,test,9,10402
May I exchange currencies with this?,exchange_via_app,test,10,10403
Tell me how I can exchange between different currency.,exchange_via_app,test,10,10404
Can I change from one currency to another?,exchange_via_app,test,10,10405
How do I change GBP to AUD?,exchange_via_app,test,10,10406
Will this app exchange currencies?,exchange_via_app,test,10,10407
How do I convert currencies with the app?,exchange_via_app,test,10,10408
How are currencies exchanged?,exchange_via_app,test,10,10409
Can I exchange currencies with this app?,exchange_via_app,test,10,10410
How do I make an exchange from one currency to another?,exchange_via_app,test,10,10411
How do I interconvert between AUD and GBP?,exchange_via_app,test,10,10412
What all currencies can be exchanged?,exchange_via_app,test,10,10413
What is the best way to exchange currency between USD and GBP using your app?,exchange_via_app,test,10,10414
If I wanted to make a change from GBP to AUD what is the process?,exchange_via_app,test,10,10415
Can I get some money exchanged?,exchange_via_app,test,10,10416
Is it possible to change to another currency?,exchange_via_app,test,10,10417
How do I exchange my GBP to AUD?,exchange_via_app,test,10,10418
How would I use my money in a different country?,exchange_via_app,test,10,10419
