Y	tweets	follows	followed	favorites	recency	w_and	w_data	w_in	w_of	w_developer	w_the	w_software	w_learning	w_to	w_ai	w_co	w_for	w_engineer	w_at	w_science	w_https	w_0ai	w_my	w_enthusiast
0	96	465	120	781	546.236	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0	39719	1882	1504	64568	2.132	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	10	1429	75	1382	428.350	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	18077	8234	9169	546	11.386	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0	1686	1215	917	1184	23.375	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	2324	4961	6345	27689	18.968	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	129	712	296	8098	34033.629	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2107	899	2969	2459	79.785	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0
1	271	639	670	653	209.746	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	1433	2753	633	2367	11.247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	335	489	333	363	9.263	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	2892	1040	242	23717	9.124	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	1215	1684	307	381	41.801	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
0	35	1633	149	254	91.912	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
0	71255	64887	60658	83	1.624	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	7	67	8	15	262.954	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	6	120	434	9	3334.398	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0	853	1069	155	2249	249.552	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0	3378	3911	4299	7024	52.080	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	1352	1084	342	3669	190.028	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	5	200	12	47	400.856	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	623	376	146	261	19.17	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0	2154	337	208	855	45.622	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0	1208	1042	1080	680	103.302	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	40	295	11	18	235.514	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
1	544	325	176	868	7.302	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1235	2185	546	922	61.368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	5589	3662	1272	16	351.681	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0	3156	847	1267	5354	103.333	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	31397	1123	914	8194	22.824	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0	22761	3682	1650	1868	53.352	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	28	43	17	8	2046.753	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0
0	173	970	60	172	39.489	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
0	3292	162	566	1425	46.387	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0	269	609	184	558	12.086	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	679	488	121	3160	16.444	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
1	855	132	159	105	64.396	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0	2930	692	515	400	21.703	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	241	716	192	6	11.085	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3707	523	239	2212	2.175	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
0	43047	16075	12492	33703	18.946	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	31	89	179	82	837.447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	24768	1601	930	21972	5.450	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	51970	8866	8862	45633	3.011	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0	1942	975	334	2141	17.214	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	470	433	158	288	25.471	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	370	419	87	6521	311.746	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	2384	2177	380	10139	5.986	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	8029	3897	2878	5280	3.243	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
1	340	379	313	423	235.721	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0
1	347	440	238	1775	64.468	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0	268	2119	463	322	685.941	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	70	518	169	669	931.871	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	25	689	52	12	597.746	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
